1719472422.201031,enp0s8,38548.69,2398696.25,2437245.00,11995880,192782,446.51,1563.69,2010.20,7820,2233,0.00,0.00,0,0,308389.53,19189570.00,19497960.00,95967040,1542256
1719472427.205165,enp0s8,36151.08,2380720.75,2416871.75,11913126,180900,418.86,1552.16,1971.02,7767,2096,0.00,0.00,0,0,289208.62,19045766.00,19334974.00,95305008,1447200
1719472432.206115,enp0s8,40972.40,2350701.75,2391674.00,11753508,204862,475.00,1532.40,2007.40,7662,2375,0.00,0.00,0,0,327779.22,18805614.00,19133392.00,94028064,1638896
1719472437.208479,enp0s8,36944.42,2364192.00,2401136.25,11825688,184796,422.63,1541.38,1964.01,7710,2114,0.00,0.00,0,0,295555.38,18913536.00,19209090.00,94605504,1478368
1719472442.210074,enp0s8,35493.70,2359740.50,2395234.25,11801062,177504,412.72,1538.29,1951.01,7693,2064,0.00,0.00,0,0,283949.62,18877924.00,19161874.00,94408496,1420032
1719472447.212391,enp0s8,36665.93,2329564.25,2366230.25,11652481,183403,422.03,1518.99,1941.02,7598,2111,0.00,0.00,0,0,293327.47,18636514.00,18929842.00,93219848,1467224
1719472452.214067,enp0s8,34592.68,2378463.50,2413056.25,11894696,172998,400.12,1550.69,1950.81,7755,2001,0.00,0.00,0,0,276741.44,19027708.00,19304450.00,95157568,1383984
1719472457.214916,enp0s8,37305.20,2400112.75,2437418.00,12000564,186526,432.20,1564.80,1997.00,7824,2161,0.00,0.00,0,0,298441.59,19200902.00,19499344.00,96004512,1492208
1719472462.218586,enp0s8,34559.66,2335494.50,2370054.00,11684478,172902,399.96,1522.49,1922.45,7617,2001,0.00,0.00,0,0,276477.31,18683956.00,18960432.00,93475824,1383216
1719472467.219963,enp0s8,39006.20,2364358.00,2403364.25,11824154,195070,451.31,1541.49,1992.80,7709,2257,0.00,0.00,0,0,312049.59,18914864.00,19226914.00,94593232,1560560
1719472472.222796,enp0s8,35594.56,2395763.25,2431357.75,11983608,178044,411.44,1561.78,1973.21,7812,2058,0.00,0.00,0,0,284756.50,19166106.00,19450862.00,95868864,1424352
1719472477.225542,enp0s8,36162.54,2329564.25,2365726.75,11652481,180885,417.43,1518.99,1936.43,7598,2088,0.00,0.00,0,0,289300.28,18636514.00,18925814.00,93219848,1447080
1719472482.227099,enp0s8,36339.13,2335814.75,2372154.00,11681410,181732,419.12,1522.70,1941.81,7615,2096,0.00,0.00,0,0,290713.06,18686518.00,18977232.00,93451280,1453856
1719472487.229222,enp0s8,33304.28,2372778.75,2406083.00,11868640,166588,385.85,1546.98,1932.83,7738,1930,0.00,0.00,0,0,266434.22,18982230.00,19248664.00,94949120,1332704
1719472492.229887,enp0s8,37191.20,2323703.25,2360894.50,11618516,185956,431.20,1514.80,1946.00,7574,2156,0.00,0.00,0,0,297529.59,18589626.00,18887156.00,92948128,1487648
1719472497.230292,enp0s8,35121.60,2393363.25,2428484.75,11966816,175608,407.20,1560.40,1967.60,7802,2036,0.00,0.00,0,0,280972.81,19146906.00,19427878.00,95734528,1404864
1719472502.231135,enp0s8,40057.20,2333827.75,2373884.75,11669138,200286,460.20,1521.40,1981.60,7607,2301,0.00,0.00,0,0,320457.59,18670622.00,18991078.00,93353104,1602288
1719472507.231816,enp0s8,36405.00,2364857.75,2401262.75,11824289,182025,420.20,1542.00,1962.20,7710,2101,0.00,0.00,0,0,291240.00,18918862.00,19210102.00,94594312,1456200
1719472512.232377,enp0s8,35110.00,2308670.00,2343780.00,11543350,175550,407.00,1505.00,1912.00,7525,2035,0.00,0.00,0,0,280880.00,18469360.00,18750240.00,92346800,1404400
1719472517.245470,enp0s8,37026.53,2417145.00,2454171.50,12117148,185614,428.69,1575.90,2004.59,7900,2149,0.00,0.00,0,0,296212.25,19337160.00,19633372.00,96937184,1484912
1719472522.247161,enp0s8,36586.28,2360354.00,2396940.25,11804130,182968,423.92,1538.69,1962.61,7695,2120,0.00,0.00,0,0,292690.25,18882832.00,19175522.00,94433040,1463744
1719472527.247435,enp0s8,34046.40,2328014.75,2362061.25,11640074,170232,392.80,1517.80,1910.60,7589,1964,0.00,0.00,0,0,272371.22,18624118.00,18896490.00,93120592,1361856
1719472532.247784,enp0s8,33156.40,2330759.75,2363916.00,11653798,165782,384.20,1519.40,1903.60,7597,1921,0.00,0.00,0,0,265251.22,18646078.00,18911328.00,93230384,1326256
1719472537.248936,enp0s8,38234.15,2353035.50,2391269.75,11767531,191209,441.91,1534.29,1976.20,7673,2210,0.00,0.00,0,0,305873.22,18824284.00,19130158.00,94140248,1529672
1719472542.249613,enp0s8,41466.00,2421265.75,2462731.75,12106328,207330,479.40,1578.40,2057.80,7892,2397,0.00,0.00,0,0,331728.00,19370126.00,19701854.00,96850624,1658640
1719472547.250598,enp0s8,36448.40,2315129.25,2351577.75,11575646,182242,421.00,1509.40,1930.40,7547,2105,0.00,0.00,0,0,291587.22,18521034.00,18812622.00,92605168,1457936
1719472552.250875,enp0s8,36974.40,2389972.00,2426946.50,11949860,184872,428.40,1558.00,1986.40,7790,2142,0.00,0.00,0,0,295795.22,19119776.00,19415572.00,95598880,1478976
1719472557.251145,enp0s8,35700.80,2350718.00,2386418.75,11753590,178504,412.40,1532.60,1945.00,7663,2062,0.00,0.00,0,0,285606.41,18805744.00,19091350.00,94028720,1428032
1719472562.254140,enp0s8,36142.74,2331054.25,2367197.00,11659934,180786,419.23,1519.59,1938.82,7601,2097,0.00,0.00,0,0,289141.94,18648434.00,18937576.00,93279472,1446288
1719472567.257381,enp0s8,36700.58,2367425.75,2404126.50,11844231,183613,423.75,1543.67,1967.42,7723,2120,0.00,0.00,0,0,293604.66,18939406.00,19233012.00,94753848,1468904
1719472572.261231,enp0s8,34907.06,2376060.75,2410967.75,11887431,174640,402.56,1550.27,1952.83,7756,2014,0.00,0.00,0,0,279256.47,19008486.00,19287742.00,95099448,1397120
1719472577.276990,enp0s8,21525.82,934120.81,955646.69,4684616,107952,253.64,614.96,868.59,3084,1272,0.00,0.00,0,0,172206.58,7472966.50,7645173.50,37476928,863616
1719472582.277554,enp0s8,24501.20,1567441.25,1591942.38,7837206,122506,284.20,1021.80,1306.00,5109,1421,0.00,0.00,0,0,196009.61,12539530.00,12735539.00,62697648,980048
1719472587.277868,enp0s8,24465.20,1623295.25,1647760.38,8116476,122326,282.20,1058.40,1340.60,5292,1411,0.00,0.00,0,0,195721.61,12986362.00,13182083.00,64931808,978608
1719472592.280518,enp0s8,19734.11,1164147.12,1183881.25,5823064,98710,227.71,758.90,986.61,3796,1139,0.00,0.00,0,0,157872.84,9313177.00,9471050.00,46584512,789680
1719472597.280872,enp0s8,30055.00,1932269.88,1962324.88,9661349,150275,348.20,1260.00,1608.20,6300,1741,0.00,0.00,0,0,240440.00,15458159.00,15698599.00,77290792,1202200
1719472602.281217,enp0s8,23084.80,1482150.88,1505235.62,7410754,115424,267.20,966.20,1233.40,4831,1336,0.00,0.00,0,0,184678.41,11857207.00,12041885.00,59286032,923392
1719472607.282345,enp0s8,26659.07,1785848.88,1812507.88,8931030,133322,308.94,1164.37,1473.31,5823,1545,0.00,0.00,0,0,213272.55,14286791.00,14500063.00,71448240,1066576
1719472612.285567,enp0s8,27978.81,1709691.00,1737669.88,8553584,139978,323.61,1114.53,1438.14,5576,1619,0.00,0.00,0,0,223830.52,13677528.00,13901359.00,68428672,1119824
1719472617.286365,enp0s8,20619.20,1268941.25,1289560.38,6344706,103096,237.20,827.40,1064.60,4137,1186,0.00,0.00,0,0,164953.61,10151530.00,10316483.00,50757648,824768
1719472622.288304,enp0s8,26862.63,1801476.12,1828338.75,9009182,134340,311.94,1174.37,1486.30,5873,1560,0.00,0.00,0,0,214901.02,14411809.00,14626710.00,72073456,1074720
1719472627.289263,enp0s8,21959.40,1241049.38,1263008.88,6205247,109797,253.20,809.40,1062.60,4047,1266,0.00,0.00,0,0,175675.20,9928395.00,10104071.00,49641976,878376
1719472632.289753,enp0s8,28166.00,1750306.00,1778472.00,8751530,140830,326.60,1141.20,1467.80,5706,1633,0.00,0.00,0,0,225328.00,14002448.00,14227776.00,70012240,1126640
1719472637.290099,enp0s8,23934.00,1376321.25,1400255.25,6881606,119670,277.00,897.40,1174.40,4487,1385,0.00,0.00,0,0,191472.00,11010570.00,11202042.00,55052848,957360
1719472642.290499,enp0s8,22855.20,1438278.38,1461133.62,7191392,114276,265.20,937.60,1202.80,4688,1326,0.00,0.00,0,0,182841.61,11506227.00,11689069.00,57531136,914208
1719472647.291746,enp0s8,29208.56,1868361.50,1897570.12,9343676,146072,338.33,1218.16,1556.49,6092,1692,0.00,0.00,0,0,233668.47,14946892.00,15180561.00,74749408,1168576
1719472652.389854,enp0s8,21628.87,1326377.38,1348006.25,6761872,110264,250.29,864.65,1114.95,4408,1276,0.00,0.00,0,0,173030.98,10611019.00,10784050.00,54094976,882112
1719472657.390610,enp0s8,24893.80,1580370.25,1605264.00,7901851,124469,287.60,1030.60,1318.20,5153,1438,0.00,0.00,0,0,199150.41,12642962.00,12842112.00,63214808,995752
1719472662.393003,enp0s8,29629.75,1861838.00,1891467.75,9312914,148208,343.86,1213.71,1557.58,6071,1720,0.00,0.00,0,0,237037.98,14894704.00,15131742.00,74503312,1185664
1719472667.394331,enp0s8,20687.86,1266540.25,1287228.12,6333968,103460,237.55,825.83,1063.39,4130,1188,0.00,0.00,0,0,165502.91,10132322.00,10297825.00,50671744,827680
1719472672.395359,enp0s8,32811.04,2095331.75,2128142.75,10478754,164088,381.52,1365.93,1747.45,6831,1908,0.00,0.00,0,0,262488.31,16762654.00,17025142.00,83830032,1312704
1719472677.476913,enp0s8,20551.86,1354078.25,1374630.12,6880072,104424,235.78,882.90,1118.68,4486,1198,0.00,0.00,0,0,164414.88,10832626.00,10997041.00,55040576,835392
1719472682.481048,enp0s8,24473.62,1601442.00,1625915.62,8013616,122466,283.57,1043.96,1327.54,5224,1419,0.00,0.00,0,0,195788.97,12811536.00,13007325.00,64108928,979728
1719472687.482086,enp0s8,28819.24,1816549.75,1845368.88,9084565,144125,333.33,1184.56,1517.90,5924,1667,0.00,0.00,0,0,230553.89,14532398.00,14762951.00,72676520,1153000
1719472692.482909,enp0s8,22986.40,1426926.88,1449913.25,7134634,114932,266.00,930.20,1196.20,4651,1330,0.00,0.00,0,0,183891.20,11415415.00,11599306.00,57077072,919456
1719472697.484269,enp0s8,29266.95,1863453.75,1892720.62,9319132,146364,339.93,1214.96,1554.89,6076,1700,0.00,0.00,0,0,234135.58,14907630.00,15141765.00,74553056,1170912
1719472702.485050,enp0s8,27338.00,1794780.00,1822118.00,8973900,136690,316.60,1170.00,1486.60,5850,1583,0.00,0.00,0,0,218704.00,14358240.00,14576944.00,71791200,1093520
1719472707.486482,enp0s8,24267.15,1612541.50,1636808.62,8064320,121360,281.54,1051.39,1332.93,5258,1408,0.00,0.00,0,0,194137.17,12900332.00,13094469.00,64514560,970880
1719472712.487227,enp0s8,23805.20,1513137.62,1536942.88,7565688,119026,274.60,986.40,1261.00,4932,1373,0.00,0.00,0,0,190441.61,12105101.00,12295543.00,60525504,952208
1719472717.491915,enp0s8,23296.36,1462922.62,1486219.00,7320465,116575,270.78,954.04,1224.82,4774,1355,0.00,0.00,0,0,186370.91,11703381.00,11889752.00,58563720,932600
1719472722.492755,enp0s8,29806.40,1959224.88,1989031.25,9796124,149032,344.80,1277.20,1622.00,6386,1724,0.00,0.00,0,0,238451.20,15673799.00,15912250.00,78368992,1192256
1719472727.493377,enp0s8,21403.20,1317108.88,1338512.00,6585544,107016,246.40,858.80,1105.20,4294,1232,0.00,0.00,0,0,171225.61,10536871.00,10708096.00,52684352,856128
1719472732.495542,enp0s8,26494.60,1657897.62,1684392.25,8292804,132526,308.08,1080.77,1388.84,5406,1541,0.00,0.00,0,0,211956.81,13263181.00,13475138.00,66342432,1060208
1719472737.497550,enp0s8,28876.85,1935763.62,1964640.50,9682690,144442,333.67,1262.10,1595.76,6313,1669,0.00,0.00,0,0,231014.80,15486109.00,15717124.00,77461520,1155536
1719472742.506155,enp0s8,24907.75,1767714.38,1792622.12,8852714,124738,288.54,1152.36,1440.89,5771,1445,0.00,0.00,0,0,199261.98,14141715.00,14340977.00,70821712,997904
1719472747.506983,enp0s8,27163.40,1846979.38,1874142.88,9234897,135817,314.80,1204.40,1519.20,6022,1574,0.00,0.00,0,0,217307.20,14775835.00,14993143.00,73879176,1086536
1719472752.507689,enp0s8,20343.20,1362192.00,1382535.25,6810960,101716,234.40,888.00,1122.40,4440,1172,0.00,0.00,0,0,162745.61,10897536.00,11060282.00,54487680,813728
1719472757.510407,enp0s8,27511.79,1809412.62,1836924.38,9050682,137614,318.07,1179.73,1497.80,5901,1591,0.00,0.00,0,0,220094.36,14475301.00,14695395.00,72405456,1100912
1719472762.511019,enp0s8,21955.20,1345318.00,1367273.25,6726590,109776,254.40,877.00,1131.40,4385,1272,0.00,0.00,0,0,175641.61,10762544.00,10938186.00,53812720,878208
1719472767.512148,enp0s8,24753.45,1745052.62,1769806.00,8727008,123792,286.34,1137.77,1424.12,5690,1432,0.00,0.00,0,0,198027.59,13960421.00,14158448.00,69816064,990336
1719472772.513683,enp0s8,26923.42,1687062.62,1713986.00,8437000,134644,311.14,1099.78,1410.92,5500,1556,0.00,0.00,0,0,215387.33,13496501.00,13711888.00,67496000,1077152
1719472777.515183,enp0s8,19384.32,1208593.62,1227978.00,6044177,96941,223.96,788.24,1012.20,3942,1120,0.00,0.00,0,0,155074.58,9668749.00,9823824.00,48353416,775528
1719472782.520724,enp0s8,33925.67,2206140.25,2240065.75,11041732,169798,393.01,1438.16,1831.17,7198,1967,0.00,0.00,0,0,271405.38,17649122.00,17920526.00,88333856,1358384
1719472787.521569,enp0s8,22488.80,1379082.38,1401571.25,6895412,112444,261.20,899.20,1160.40,4496,1306,0.00,0.00,0,0,179910.41,11032659.00,11212570.00,55163296,899552
1719472792.523209,enp0s8,24995.00,1687369.38,1712364.38,8438534,125000,289.94,1099.98,1389.92,5501,1450,0.00,0.00,0,0,199960.02,13498955.00,13698915.00,67508272,1000000
1719472797.524048,enp0s8,30028.80,2021828.38,2051857.25,10109142,150144,348.40,1318.20,1666.60,6591,1742,0.00,0.00,0,0,240230.41,16174627.00,16414858.00,80873136,1201152
1719472802.524916,enp0s8,23942.00,1515898.88,1539840.88,7579494,119710,277.00,988.20,1265.20,4941,1385,0.00,0.00,0,0,191536.00,12127191.00,12318727.00,60635952,957680
1719472807.527803,enp0s8,25807.08,1649672.75,1675479.75,8251663,129087,299.28,1075.97,1375.25,5382,1497,0.00,0.00,0,0,206456.61,13197382.00,13403838.00,66013304,1032696
