1719472412.150708,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472417.151366,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472422.152224,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472427.152821,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472432.153715,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472437.154634,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472442.155382,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472447.156255,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472452.157124,enp0s8,0.00,12.00,12.00,60,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,96.00,96.00,480,0
1719472457.157904,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472462.158320,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472467.160994,enp0s8,16.39,16.39,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,131.15,262.30,656,656
1719472472.163815,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472477.164960,enp0s8,43.39,43.39,86.78,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.13,347.13,694.26,1736,1736
1719472482.165743,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472487.166399,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472492.166976,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472497.167484,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472502.168005,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472507.168701,enp0s8,55.40,43.40,98.80,217,277,0.60,0.40,1.00,2,3,0.00,0.00,0,0,443.20,347.20,790.40,1736,2216
1719472512.169172,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472517.169739,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472522.170299,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472527.170901,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472532.171585,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472537.171905,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472542.172338,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472547.172943,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472552.173249,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472557.173797,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472562.178558,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472567.187011,enp0s8,43.33,43.33,86.66,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,346.65,346.65,693.29,1736,1736
1719472572.189084,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472577.191603,enp0s8,19245.50,944029.75,963275.25,4722037,96266,221.71,616.15,837.86,3082,1109,0.00,0.00,0,0,153964.02,7552238.00,7706202.00,37776296,770128
1719472582.195466,enp0s8,16668.80,1093392.75,1110061.62,5470244,83394,192.88,712.77,905.66,3566,965,0.00,0.00,0,0,133350.39,8747142.00,8880493.00,43761952,667152
1719472587.197891,enp0s8,17173.13,1109558.50,1126731.62,5550012,85900,198.72,723.31,922.03,3618,994,0.00,0.00,0,0,137385.05,8876468.00,9013853.00,44400096,687200
1719472592.210240,enp0s8,17991.22,1096326.50,1114317.62,5494788,90172,208.70,714.68,923.38,3582,1046,0.00,0.00,0,0,143929.77,8770612.00,8914541.00,43958304,721376
1719472597.211243,enp0s8,17652.67,1101848.62,1119501.25,5510345,88281,205.16,718.66,923.82,3594,1026,0.00,0.00,0,0,141221.36,8814789.00,8956010.00,44082760,706248
1719472602.215684,enp0s8,17449.24,1073861.38,1091310.50,5373602,87316,201.84,700.04,901.88,3503,1010,0.00,0.00,0,0,139593.92,8590891.00,8730484.00,42988816,698528
1719472607.217065,enp0s8,17484.50,1071454.50,1088939.00,5358344,87440,202.76,698.66,901.42,3494,1014,0.00,0.00,0,0,139876.03,8571636.00,8711512.00,42866752,699520
1719472612.239333,enp0s8,18444.05,1131714.50,1150158.50,5683470,92626,213.66,737.75,951.41,3705,1073,0.00,0.00,0,0,147552.38,9053716.00,9201268.00,45467760,741008
1719472617.240215,enp0s8,16990.00,1083940.88,1100930.88,5419704,84950,196.20,706.80,903.00,3534,981,0.00,0.00,0,0,135920.00,8671527.00,8807447.00,43357632,679600
1719472622.243771,enp0s8,18717.97,1161461.50,1180179.50,5810792,93646,216.87,757.15,974.02,3788,1085,0.00,0.00,0,0,149743.77,9291692.00,9441436.00,46486336,749168
1719472627.244641,enp0s8,18937.00,1100841.88,1119778.88,5504209,94685,219.20,718.00,937.20,3590,1096,0.00,0.00,0,0,151496.00,8806735.00,8958231.00,44033672,757480
1719472632.244946,enp0s8,18222.80,1069823.62,1088046.38,5349118,91114,211.00,697.60,908.60,3488,1055,0.00,0.00,0,0,145782.41,8558589.00,8704371.00,42792944,728912
1719472637.246404,enp0s8,19772.04,1145071.75,1164843.88,5726504,98880,229.55,746.65,976.20,3734,1148,0.00,0.00,0,0,158176.36,9160574.00,9318751.00,45812032,791040
1719472642.247608,enp0s8,17310.54,1091682.88,1108993.38,5459506,86570,200.56,711.66,912.22,3559,1003,0.00,0.00,0,0,138484.30,8733463.00,8871947.00,43676048,692560
1719472647.248930,enp0s8,19314.54,1150286.38,1169600.88,5752582,96592,223.96,750.05,974.01,3751,1120,0.00,0.00,0,0,154516.30,9202291.00,9356807.00,46020656,772736
1719472652.250963,enp0s8,15698.12,980754.06,996452.19,4905732,78522,181.73,639.34,821.07,3198,909,0.00,0.00,0,0,125584.96,7846032.50,7971617.50,39245856,628176
1719472657.251262,enp0s8,16798.20,1046231.44,1063029.62,5231157,83991,195.00,682.40,877.40,3412,975,0.00,0.00,0,0,134385.61,8369851.50,8504237.00,41849256,671928
1719472662.253474,enp0s8,16849.26,1065090.38,1081939.62,5327582,84280,195.92,694.32,890.24,3473,980,0.00,0.00,0,0,134794.08,8520723.00,8655517.00,42620656,674240
1719472667.254436,enp0s8,17174.40,1127813.25,1144987.62,5639066,85872,198.40,735.40,933.80,3677,992,0.00,0.00,0,0,137395.20,9022506.00,9159901.00,45112528,686976
1719472672.255127,enp0s8,16666.80,1075640.88,1092307.62,5378204,83334,193.80,701.20,895.00,3506,969,0.00,0.00,0,0,133334.41,8605127.00,8738461.00,43025632,666672
1719472677.256096,enp0s8,17485.60,1098053.62,1115539.25,5490268,87428,200.00,716.00,916.00,3580,1000,0.00,0.00,0,0,139884.80,8784429.00,8924314.00,43922144,699424
1719472682.257371,enp0s8,19208.96,1170208.00,1189416.88,5852210,96064,222.36,762.85,985.20,3815,1112,0.00,0.00,0,0,153671.67,9361664.00,9515335.00,46817680,768512
1719472687.258392,enp0s8,18156.17,1084671.25,1102827.38,5424441,90799,209.96,707.46,917.42,3538,1050,0.00,0.00,0,0,145249.34,8677370.00,8822619.00,43395528,726392
1719472692.259977,enp0s8,16426.31,931872.00,948298.31,4660292,82148,189.16,607.48,796.64,3038,946,0.00,0.00,0,0,131410.52,7454976.00,7586386.50,37282336,657184
1719472697.260846,enp0s8,17544.80,1106320.88,1123865.62,5531604,87724,203.60,721.20,924.80,3606,1018,0.00,0.00,0,0,140358.41,8850567.00,8990925.00,44252832,701792
1719472702.261751,enp0s8,17954.80,1098650.88,1116605.62,5493254,89774,207.80,716.20,924.00,3581,1039,0.00,0.00,0,0,143638.41,8789207.00,8932845.00,43946032,718192
1719472707.262564,enp0s8,17022.80,1034852.81,1051875.62,5174264,85114,197.00,674.80,871.80,3374,985,0.00,0.00,0,0,136182.41,8278822.50,8415005.00,41394112,680912
1719472712.266240,enp0s8,17968.82,1128653.62,1146622.50,5646654,89898,208.08,735.76,943.83,3681,1041,0.00,0.00,0,0,143750.55,9029229.00,9172980.00,45173232,719184
1719472717.267594,enp0s8,16830.43,984674.44,1001504.88,4924357,84169,194.76,642.27,837.03,3212,974,0.00,0.00,0,0,134643.47,7877395.50,8012039.00,39394856,673352
1719472722.273924,enp0s8,19057.93,1156169.00,1175226.88,5787782,95404,220.93,753.70,974.63,3773,1106,0.00,0.00,0,0,152463.44,9249352.00,9401815.00,46302256,763232
1719472727.275036,enp0s8,15918.82,967163.38,983082.19,4836784,79610,184.16,630.67,814.84,3154,921,0.00,0.00,0,0,127350.53,7737307.00,7864657.50,38694272,636880
1719472732.276767,enp0s8,18598.68,1135239.75,1153838.38,5677334,93012,215.96,740.05,956.01,3701,1080,0.00,0.00,0,0,148789.44,9081918.00,9230707.00,45418672,744096
1719472737.278948,enp0s8,13893.64,840925.62,854819.25,4206310,69496,159.54,548.38,707.92,2743,798,0.00,0.00,0,0,111149.14,6727405.00,6838554.00,33650480,555968
1719472742.280002,enp0s8,12938.21,882180.38,895118.56,4411784,64704,149.97,575.08,725.05,2876,750,0.00,0.00,0,0,103505.70,7057443.00,7160948.50,35294272,517632
1719472747.283083,enp0s8,18501.50,1097115.62,1115617.12,5488869,92563,214.47,715.57,930.04,3580,1073,0.00,0.00,0,0,148012.00,8776925.00,8924937.00,43910952,740504
1719472752.284854,enp0s8,16200.36,1068984.25,1085184.62,5345990,81018,187.76,696.86,884.62,3485,939,0.00,0.00,0,0,129602.88,8551874.00,8681477.00,42767920,648144
1719472757.285588,enp0s8,17528.40,1081486.38,1099014.88,5407432,87642,202.60,705.20,907.80,3526,1013,0.00,0.00,0,0,140227.20,8651891.00,8792119.00,43259456,701136
1719472762.300852,enp0s8,17027.32,1014305.88,1031333.19,5086744,85392,197.41,661.22,858.62,3316,990,0.00,0.00,0,0,136218.55,8114447.00,8250665.50,40693952,683136
1719472767.303464,enp0s8,16545.38,1112028.38,1128573.75,5562366,82760,191.92,725.11,917.03,3627,960,0.00,0.00,0,0,132363.05,8896227.00,9028590.00,44498928,662080
1719472772.308088,enp0s8,17721.02,1084897.25,1102618.25,5428826,88676,204.64,707.23,911.87,3539,1024,0.00,0.00,0,0,141768.19,8679178.00,8820946.00,43430608,709408
1719472777.310520,enp0s8,17119.75,1065133.75,1082253.50,5327799,85633,198.32,694.72,893.04,3475,992,0.00,0.00,0,0,136958.02,8521070.00,8658028.00,42622392,685064
1719472782.315934,enp0s8,17217.18,1077631.12,1094848.38,5393544,86172,200.20,702.50,902.70,3516,1002,0.00,0.00,0,0,137737.45,8621049.00,8758787.00,43148352,689376
1719472787.316861,enp0s8,17406.80,1080566.00,1097972.88,5402830,87034,201.80,704.60,906.40,3523,1009,0.00,0.00,0,0,139254.41,8644528.00,8783783.00,43222640,696272
1719472792.319630,enp0s8,16928.03,1077357.50,1094285.50,5388942,84674,195.72,702.32,898.04,3513,979,0.00,0.00,0,0,135424.23,8618860.00,8754284.00,43111536,677392
1719472797.322017,enp0s8,16962.81,1092707.75,1109670.50,5465724,84848,195.52,712.51,908.04,3564,978,0.00,0.00,0,0,135702.52,8741662.00,8877364.00,43725792,678784
1719472802.322829,enp0s8,16793.60,1029314.00,1046107.62,5146570,83968,194.80,671.00,865.80,3355,974,0.00,0.00,0,0,134348.80,8234512.00,8368861.00,41172560,671744
1719472807.323458,enp0s8,18377.80,1120477.00,1138854.88,5602385,91889,213.20,730.80,944.00,3654,1066,0.00,0.00,0,0,147022.41,8963816.00,9110839.00,44819080,735112
