1719472602.299164,enp0s8,51442.62,3097747.75,3149190.25,15494934,257316,592.56,2019.39,2611.96,10101,2964,0.00,0.00,0,0,411540.97,24781982.00,25193522.00,123959472,2058528
1719472607.299996,enp0s8,53379.20,3363771.75,3417150.75,16818858,266896,617.60,2193.00,2810.60,10965,3088,0.00,0.00,0,0,427033.59,26910174.00,27337206.00,134550864,2135168
1719472612.301164,enp0s8,54757.05,3354494.00,3409251.00,16775824,273840,633.47,2186.76,2820.24,10936,3168,0.00,0.00,0,0,438056.38,26835952.00,27274008.00,134206592,2190720
1719472617.305408,enp0s8,47451.24,2878872.00,2926323.25,14405876,237446,546.16,1876.90,2423.06,9392,2733,0.00,0.00,0,0,379609.91,23030976.00,23410586.00,115247008,1899568
1719472622.306313,enp0s8,55255.60,3481259.75,3536515.25,17406298,276278,641.00,2269.40,2910.40,11347,3205,0.00,0.00,0,0,442044.81,27850078.00,28292122.00,139250384,2210224
1719472627.318685,enp0s8,50881.09,2877976.75,2928857.75,14424419,255016,587.99,1876.50,2464.49,9405,2947,0.00,0.00,0,0,407048.69,23023814.00,23430862.00,115395352,2040128
1719472632.321836,enp0s8,55160.50,3322798.00,3377958.50,16623958,275968,638.82,2166.10,2804.92,10837,3196,0.00,0.00,0,0,441284.03,26582384.00,27023668.00,132991664,2207744
1719472637.322639,enp0s8,53812.40,3010031.25,3063843.75,15050156,269062,623.00,1962.40,2585.40,9812,3115,0.00,0.00,0,0,430499.22,24080250.00,24510750.00,120401248,2152496
1719472642.326681,enp0s8,49058.35,2994426.75,3043485.25,14984112,245488,566.35,1952.04,2518.39,9768,2834,0.00,0.00,0,0,392466.81,23955414.00,24347882.00,119872896,1963904
1719472647.327074,enp0s8,57926.40,3558896.50,3616822.75,17794482,289632,671.20,2320.20,2991.40,11601,3356,0.00,0.00,0,0,463411.22,28471172.00,28934582.00,142355856,2317056
1719472652.337389,enp0s8,47467.86,2871427.50,2918895.50,14385852,237814,549.50,1871.86,2421.36,9378,2753,0.00,0.00,0,0,379742.91,22971420.00,23351164.00,115086816,1902512
1719472657.339026,enp0s8,51028.59,3126630.50,3177659.00,15636279,255194,590.28,2038.59,2628.87,10195,2952,0.00,0.00,0,0,408228.75,25013044.00,25421272.00,125090232,2041552
1719472662.345267,enp0s8,56586.10,3490570.00,3547156.25,17473794,283270,656.61,2275.47,2932.08,11391,3287,0.00,0.00,0,0,452688.78,27924560.00,28377250.00,139790352,2266160
1719472667.346583,enp0s8,46819.04,2885200.25,2932019.25,14428886,234142,538.89,1881.02,2419.92,9407,2695,0.00,0.00,0,0,374552.28,23081602.00,23456154.00,115431088,1873136
1719472672.347281,enp0s8,59021.20,3696633.25,3755654.50,18483166,295106,685.40,2409.80,3095.20,12049,3427,0.00,0.00,0,0,472169.59,29573066.00,30045236.00,147865328,2360848
1719472677.350572,enp0s8,48544.48,2988603.00,3037147.50,14951980,242868,555.67,1948.43,2504.10,9748,2780,0.00,0.00,0,0,388355.81,23908824.00,24297180.00,119615840,1942944
1719472682.352198,enp0s8,51992.40,3239160.25,3291152.50,16199040,260014,602.08,2111.58,2713.66,10560,3011,0.00,0.00,0,0,415939.22,25913282.00,26329220.00,129592320,2080112
1719472687.353036,enp0s8,55844.00,3418728.00,3474572.00,17093639,279220,644.60,2229.20,2873.80,11146,3223,0.00,0.00,0,0,446752.00,27349824.00,27796576.00,136749112,2233760
1719472692.354500,enp0s8,48489.50,2895919.50,2944409.00,14482494,242496,560.29,1887.82,2448.11,9441,2802,0.00,0.00,0,0,387916.03,23167356.00,23555272.00,115859952,1939968
1719472697.355257,enp0s8,55800.00,3464402.00,3520202.00,17322010,279000,647.20,2258.60,2905.80,11293,3236,0.00,0.00,0,0,446400.00,27715216.00,28161616.00,138576080,2232000
1719472702.356983,enp0s8,54982.20,3421669.75,3476651.75,17111770,274966,635.67,2230.55,2866.23,11155,3179,0.00,0.00,0,0,439857.62,27373358.00,27813214.00,136894160,2199728
1719472707.359798,enp0s8,50741.70,3155726.00,3206467.75,15784942,253810,587.96,2057.38,2645.34,10291,2941,0.00,0.00,0,0,405933.62,25245808.00,25651742.00,126279536,2030480
1719472712.367331,enp0s8,52015.98,3195144.00,3247160.00,15998086,260444,599.96,2082.88,2682.84,10429,3004,0.00,0.00,0,0,416127.84,25561152.00,25977280.00,127984688,2083552
1719472717.369845,enp0s8,49038.38,2942305.75,2991344.00,14717413,245290,569.37,1918.43,2487.80,9596,2848,0.00,0.00,0,0,392307.06,23538446.00,23930752.00,117739304,1962320
1719472722.371009,enp0s8,58338.73,3595590.50,3653929.25,17981548,291752,675.06,2343.93,3019.00,11722,3376,0.00,0.00,0,0,466709.84,28764724.00,29231434.00,143852384,2334016
1719472727.371901,enp0s8,48023.60,2873505.25,2921528.75,14367526,240118,553.40,1873.40,2426.80,9367,2767,0.00,0.00,0,0,384188.81,22988042.00,23372230.00,114940208,1920944
1719472732.372763,enp0s8,54103.20,3287975.75,3342078.75,16439878,270516,628.80,2143.40,2772.20,10717,3144,0.00,0.00,0,0,432825.59,26303806.00,26736630.00,131519024,2164128
1719472737.373803,enp0s8,52456.31,3289481.75,3341938.00,16450698,262334,604.48,2144.57,2749.05,10725,3023,0.00,0.00,0,0,419650.47,26315854.00,26735504.00,131605584,2098672
1719472742.374718,enp0s8,46234.80,3233058.50,3279293.25,16165292,231174,534.60,2107.60,2642.20,10538,2673,0.00,0.00,0,0,369878.41,25864468.00,26234346.00,129322336,1849392
1719472747.382772,enp0s8,55720.05,3447561.50,3503281.00,17265387,279046,645.57,2247.80,2893.37,11257,3233,0.00,0.00,0,0,445760.38,27580492.00,28026248.00,138123096,2232368
1719472752.384006,enp0s8,44797.44,2983340.25,3028137.50,14919684,224032,517.50,1944.81,2462.31,9726,2588,0.00,0.00,0,0,358379.53,23866722.00,24225100.00,119357472,1792256
1719472757.384726,enp0s8,54379.20,3389849.75,3444228.75,16949248,271896,628.00,2210.00,2838.00,11050,3140,0.00,0.00,0,0,435033.59,27118798.00,27553830.00,135593984,2175168
1719472762.394692,enp0s8,49170.69,2902319.50,2951490.00,14537718,246296,569.77,1891.99,2461.77,9477,2854,0.00,0.00,0,0,393365.53,23218556.00,23611920.00,116301744,1970368
1719472767.395611,enp0s8,50025.60,3374816.50,3424842.00,16874082,250128,579.20,2200.20,2779.40,11001,2896,0.00,0.00,0,0,400204.81,26998532.00,27398736.00,134992656,2001024
1719472772.396641,enp0s8,53638.87,3318298.75,3371937.50,16594812,268248,619.08,2163.17,2782.24,10818,3096,0.00,0.00,0,0,429110.97,26546390.00,26975500.00,132758496,2145984
1719472777.397299,enp0s8,46920.00,2820455.75,2867375.75,14102279,234600,542.20,1839.00,2381.20,9195,2711,0.00,0.00,0,0,375360.00,22563646.00,22939006.00,112818232,1876800
1719472782.398630,enp0s8,59564.09,3788222.25,3847786.50,18944900,297880,691.46,2469.51,3160.97,12350,3458,0.00,0.00,0,0,476512.69,30305778.00,30782292.00,151559200,2383040
1719472787.399507,enp0s8,49005.60,2966772.50,3015778.00,14833862,245028,568.00,1934.20,2502.20,9671,2840,0.00,0.00,0,0,392044.81,23734180.00,24126224.00,118670896,1960224
1719472792.400615,enp0s8,50981.00,3279649.75,3330630.75,16401528,254956,589.48,2137.97,2727.45,10692,2948,0.00,0.00,0,0,407848.03,26237198.00,26645046.00,131212224,2039648
1719472797.401993,enp0s8,55295.74,3620146.00,3675441.75,18104350,276534,640.47,2360.13,3000.60,11803,3203,0.00,0.00,0,0,442365.94,28961168.00,29403534.00,144834800,2212272
1719472802.403604,enp0s8,49846.83,3069840.50,3119687.25,15352272,249284,576.68,2001.20,2577.88,10008,2884,0.00,0.00,0,0,398774.66,24558724.00,24957498.00,122818176,1994272
1719472807.404869,enp0s8,53636.47,3346255.25,3399892.00,16734623,268236,622.48,2181.76,2804.24,10911,3113,0.00,0.00,0,0,429091.78,26770042.00,27199136.00,133876984,2145888
