1719472537.220602,enp0s10,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472542.223716,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472547.229369,enp0s10,16.38,16.38,32.77,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.07,131.07,262.14,656,656
1719472552.231770,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472557.232393,enp0s10,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472562.234681,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472567.236499,enp0s10,43.39,43.39,86.78,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.13,347.13,694.26,1736,1736
1719472572.238441,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472577.241491,enp0s10,29719.37,1406278.62,1435998.00,7035612,148686,341.99,918.05,1260.04,4593,1711,0.00,0.00,0,0,237754.95,11250229.00,11487984.00,56284896,1189488
1719472582.244782,enp0s10,24988.61,1622305.50,1647294.12,8116394,125018,289.63,1057.57,1347.19,5291,1449,0.00,0.00,0,0,199908.86,12978444.00,13178353.00,64931152,1000144
1719472587.246975,enp0s10,28872.05,1640126.75,1668998.75,8203914,144418,332.47,1069.37,1401.84,5349,1663,0.00,0.00,0,0,230976.41,13121014.00,13351990.00,65631312,1155344
1719472592.251026,enp0s10,28518.38,1633017.25,1661535.62,8171618,142706,329.94,1064.55,1394.48,5327,1651,0.00,0.00,0,0,228147.08,13064138.00,13292285.00,65372944,1141648
1719472597.253217,enp0s10,27122.55,1604579.12,1631701.75,8026105,135667,315.27,1046.38,1361.66,5234,1577,0.00,0.00,0,0,216980.41,12836633.00,13053614.00,64208840,1085336
1719472602.254269,enp0s10,28372.72,1611911.62,1640284.38,8061170,141892,325.53,1050.79,1376.32,5255,1628,0.00,0.00,0,0,226981.80,12895293.00,13122275.00,64489360,1135136
1719472607.255325,enp0s10,26364.73,1574812.62,1601177.38,7875638,131850,304.54,1026.79,1331.33,5135,1523,0.00,0.00,0,0,210917.81,12598501.00,12809419.00,63005104,1054800
1719472612.260275,enp0s10,27111.91,1648038.38,1675150.25,8246784,135668,313.75,1074.34,1388.09,5376,1570,0.00,0.00,0,0,216895.28,13184307.00,13401202.00,65974272,1085344
1719472617.262052,enp0s10,26861.43,1615608.88,1642470.25,8079660,134334,309.34,1053.39,1362.73,5268,1547,0.00,0.00,0,0,214891.42,12924871.00,13139762.00,64637280,1074672
1719472622.266086,enp0s10,28212.63,1684518.38,1712731.00,8429330,141176,326.94,1098.12,1425.06,5495,1636,0.00,0.00,0,0,225701.05,13476147.00,13701848.00,67434640,1129408
1719472627.268214,enp0s10,29177.73,1627273.25,1656451.00,8139621,145947,337.66,1061.18,1398.84,5308,1689,0.00,0.00,0,0,233421.83,13018186.00,13251608.00,65116968,1167576
1719472632.269398,enp0s10,27331.73,1571422.12,1598753.88,7858682,136686,316.14,1024.40,1340.53,5123,1581,0.00,0.00,0,0,218653.88,12571377.00,12790031.00,62869456,1093488
1719472637.269912,enp0s10,29202.40,1653668.38,1682870.88,8268342,146012,338.40,1078.20,1416.60,5391,1692,0.00,0.00,0,0,233619.20,13229347.00,13462967.00,66146736,1168096
1719472642.281859,enp0s10,26395.13,1538285.75,1564680.88,7708350,132266,303.13,1002.79,1305.93,5025,1519,0.00,0.00,0,0,211161.05,12306286.00,12517447.00,61666800,1058128
1719472647.285948,enp0s10,29066.35,1712431.25,1741497.62,8569006,145448,336.93,1116.51,1453.44,5587,1686,0.00,0.00,0,0,232530.78,13699450.00,13931981.00,68552048,1163584
1719472652.289078,enp0s10,25408.76,1521122.12,1546530.88,7610174,127120,294.22,991.61,1285.83,4961,1472,0.00,0.00,0,0,203270.05,12168977.00,12372247.00,60881392,1016960
1719472657.290244,enp0s10,26801.24,1602446.12,1629247.38,8013833,134033,310.34,1044.99,1355.33,5226,1552,0.00,0.00,0,0,214409.92,12819569.00,13033979.00,64110664,1072264
1719472662.291364,enp0s10,26270.35,1589213.00,1615483.25,7947654,131378,304.94,1035.99,1340.93,5181,1525,0.00,0.00,0,0,210162.77,12713704.00,12923866.00,63581232,1051024
1719472667.293276,enp0s10,26901.42,1662846.62,1689748.00,8315896,134534,310.14,1084.18,1394.32,5422,1551,0.00,0.00,0,0,215211.36,13302773.00,13517984.00,66527168,1076272
1719472672.295479,enp0s10,25797.68,1585215.12,1611012.75,7929246,129040,299.08,1033.39,1332.47,5169,1496,0.00,0.00,0,0,206381.44,12681721.00,12888102.00,63433968,1032320
1719472677.298071,enp0s10,27436.22,1607312.25,1634748.50,8039776,137236,313.47,1047.98,1361.46,5242,1568,0.00,0.00,0,0,219489.80,12858498.00,13077988.00,64318208,1097888
1719472682.298872,enp0s10,27870.80,1677889.25,1705760.00,8389446,139354,322.60,1093.80,1416.40,5469,1613,0.00,0.00,0,0,222966.41,13423114.00,13646080.00,67115568,1114832
1719472687.299798,enp0s10,26916.60,1606460.25,1633376.88,8032301,134583,310.40,1047.80,1358.20,5239,1552,0.00,0.00,0,0,215332.80,12851682.00,13067015.00,64258408,1076664
1719472692.303069,enp0s10,26027.18,1453360.00,1479387.25,7271160,130214,300.02,947.43,1247.45,4740,1501,0.00,0.00,0,0,208217.47,11626880.00,11835098.00,58169280,1041712
1719472697.303882,enp0s10,26474.80,1617159.25,1643634.00,8085796,132374,306.60,1054.40,1361.00,5272,1533,0.00,0.00,0,0,211798.41,12937274.00,13149072.00,64686368,1058992
1719472702.306252,enp0s10,27953.62,1614962.75,1642916.38,8078044,139824,322.67,1052.78,1375.45,5266,1614,0.00,0.00,0,0,223628.94,12919702.00,13143331.00,64624352,1118592
1719472707.313837,enp0s10,26434.99,1572006.50,1598441.38,7871036,132360,305.97,1024.97,1330.94,5132,1532,0.00,0.00,0,0,211479.94,12576052.00,12787531.00,62968288,1058880
1719472712.316205,enp0s10,27798.88,1653297.50,1681096.38,8269794,139050,320.87,1077.77,1398.64,5391,1605,0.00,0.00,0,0,222391.05,13226380.00,13448771.00,66158352,1112400
1719472717.316911,enp0s10,25839.40,1507351.88,1533191.25,7536759,129197,299.60,983.00,1282.60,4915,1498,0.00,0.00,0,0,206715.20,12058815.00,12265530.00,60294072,1033576
1719472722.320316,enp0s10,28673.60,1635796.62,1664470.12,8183890,143454,331.60,1066.36,1397.96,5335,1659,0.00,0.00,0,0,229388.78,13086373.00,13315761.00,65471120,1147632
1719472727.324970,enp0s10,26527.18,1532177.00,1558704.25,7667014,132742,305.96,999.00,1304.96,4999,1531,0.00,0.00,0,0,212217.42,12257416.00,12469634.00,61336112,1061936
1719472732.328464,enp0s10,27873.68,1657259.75,1685133.38,8291270,139452,323.81,1080.35,1404.16,5405,1620,0.00,0.00,0,0,222989.41,13258078.00,13481067.00,66330160,1115616
1719472737.329595,enp0s10,23125.78,1354574.25,1377700.00,6774226,115652,265.55,883.22,1148.77,4417,1328,0.00,0.00,0,0,185006.20,10836594.00,11021600.00,54193808,925216
1719472742.331131,enp0s10,21850.43,1419586.50,1441436.88,7099352,109274,252.15,925.41,1177.56,4628,1261,0.00,0.00,0,0,174803.44,11356692.00,11531495.00,56794816,874192
1719472747.333220,enp0s10,28217.71,1630646.75,1658864.38,8156495,141145,326.67,1063.37,1390.04,5319,1634,0.00,0.00,0,0,225741.70,13045174.00,13270915.00,65251960,1129160
1719472752.334640,enp0s10,24527.09,1607310.50,1631837.62,8038160,122660,283.94,1047.79,1331.73,5240,1420,0.00,0.00,0,0,196216.75,12858484.00,13054701.00,64305280,981280
1719472757.336230,enp0s10,27056.59,1593523.75,1620580.25,7969212,135310,312.14,1038.99,1351.13,5196,1561,0.00,0.00,0,0,216452.70,12748190.00,12964642.00,63753696,1082480
1719472762.338594,enp0s10,26949.22,1555467.38,1582416.62,7780448,134800,312.28,1013.99,1326.27,5072,1562,0.00,0.00,0,0,215593.77,12443739.00,12659333.00,62243584,1078400
1719472767.343838,enp0s10,25602.00,1655387.75,1680989.75,8285216,128138,296.70,1079.32,1376.02,5402,1485,0.00,0.00,0,0,204815.98,13243102.00,13447918.00,66281728,1025104
1719472772.348949,enp0s10,26848.75,1602654.50,1629503.25,8021286,134378,309.49,1044.76,1354.25,5229,1549,0.00,0.00,0,0,214790.00,12821236.00,13036026.00,64170288,1075024
1719472777.350610,enp0s10,27207.56,1609194.38,1636401.88,8047581,136065,314.34,1049.39,1363.73,5248,1572,0.00,0.00,0,0,217660.47,12873555.00,13091215.00,64380648,1088520
1719472782.355835,enp0s10,25997.60,1581812.88,1607810.50,7916974,130118,302.30,1031.17,1333.47,5161,1513,0.00,0.00,0,0,207980.81,12654503.00,12862484.00,63335792,1040944
1719472787.358701,enp0s10,26098.36,1606698.88,1632797.25,8036708,130544,302.28,1047.58,1349.86,5240,1512,0.00,0.00,0,0,208786.88,12853591.00,13062378.00,64293664,1044352
1719472792.360075,enp0s10,26209.56,1622340.75,1648550.25,8113326,131074,302.14,1057.59,1359.73,5289,1511,0.00,0.00,0,0,209676.47,12978726.00,13188402.00,64906608,1048592
1719472797.360995,enp0s10,25294.40,1595376.38,1620670.88,7976882,126472,292.40,1040.20,1332.60,5201,1462,0.00,0.00,0,0,202355.20,12763011.00,12965367.00,63815056,1011776
1719472802.368017,enp0s10,25871.78,1563718.00,1589589.88,7829536,129540,299.58,1019.37,1318.95,5104,1500,0.00,0.00,0,0,206974.25,12509744.00,12716719.00,62636288,1036320
1719472807.369341,enp0s10,27546.69,1654591.62,1682138.38,8274613,137761,319.54,1078.98,1398.52,5396,1598,0.00,0.00,0,0,220373.53,13236733.00,13457107.00,66196904,1102088
