1719471930.386271,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471935.386600,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719471940.386925,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471945.387270,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719471950.388379,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471955.388904,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719471960.389256,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471965.389532,enp0s8,55.40,43.40,98.80,217,277,0.60,0.40,1.00,2,3,0.00,0.00,0,0,443.20,347.20,790.40,1736,2216
1719471970.390349,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471975.390974,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719471980.396999,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471985.397615,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719471990.398595,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471995.399610,enp0s8,43.39,43.39,86.78,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.13,347.13,694.26,1736,1736
1719472000.400405,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472005.401261,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472010.401881,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472015.402349,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472020.402691,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472025.403001,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472030.403297,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472035.403682,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472040.404360,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472045.404789,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472050.405306,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472055.405783,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472060.406333,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472065.406925,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472070.407457,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472075.407905,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472080.408596,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472085.409314,enp0s8,55.40,55.40,110.80,277,277,0.60,0.60,1.20,3,3,0.00,0.00,0,0,443.20,443.20,886.40,2216,2216
1719472090.409980,enp0s8,0.00,12.00,12.00,60,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,96.00,96.00,480,0
1719472095.410699,enp0s8,16286.00,830908.62,847194.62,4154543,81430,188.60,542.60,731.20,2713,943,0.00,0.00,0,0,130288.00,6647269.00,6777557.00,33236344,651440
1719472100.411890,enp0s8,16766.65,903038.56,919805.25,4516096,83850,192.56,588.68,781.24,2944,963,0.00,0.00,0,0,134133.17,7224308.50,7358442.00,36128768,670800
1719472105.414170,enp0s8,18561.78,1116321.88,1134883.62,5583842,92846,215.31,727.91,943.22,3641,1077,0.00,0.00,0,0,148494.20,8930575.00,9079069.00,44670736,742768
1719472110.417235,enp0s8,16298.22,1052612.88,1068911.12,5266222,81540,188.29,686.19,874.48,3433,942,0.00,0.00,0,0,130385.77,8420903.00,8551289.00,42129776,652320
1719472115.418496,enp0s8,16106.18,1101832.25,1117938.38,5510263,80547,186.56,718.46,905.02,3593,933,0.00,0.00,0,0,128849.43,8814658.00,8943507.00,44082104,644376
1719472120.419242,enp0s8,17877.20,1109082.00,1126959.25,5545410,89386,206.20,723.00,929.20,3615,1031,0.00,0.00,0,0,143017.61,8872656.00,9015674.00,44363280,715088
1719472125.420510,enp0s8,19218.16,1127587.62,1146805.88,5639066,96110,222.56,735.25,957.81,3677,1113,0.00,0.00,0,0,153745.25,9020701.00,9174447.00,45112528,768880
1719472130.421273,enp0s8,18903.60,1110309.25,1129212.88,5551546,94518,219.00,723.80,942.80,3619,1095,0.00,0.00,0,0,151228.80,8882474.00,9033703.00,44412368,756144
1719472135.421873,enp0s8,18650.00,1164322.38,1182972.38,5821612,93250,216.20,759.20,975.40,3796,1081,0.00,0.00,0,0,149200.00,9314579.00,9463779.00,46572896,746000
1719472140.425501,enp0s8,16557.27,1070090.00,1086647.25,5353660,82836,191.88,697.58,889.47,3490,960,0.00,0.00,0,0,132458.12,8560720.00,8693178.00,42829280,662688
1719472145.428026,enp0s8,16856.66,1099174.88,1116031.62,5498073,84317,195.32,716.91,912.24,3586,977,0.00,0.00,0,0,134853.25,8793399.00,8928253.00,43984584,674536
1719472150.429200,enp0s8,17790.84,1127571.25,1145362.12,5638984,88972,205.56,735.05,940.61,3676,1028,0.00,0.00,0,0,142326.73,9020570.00,9162897.00,45111872,711776
1719472155.432935,enp0s8,16143.91,1032392.62,1048536.50,5165060,80768,187.09,673.20,860.28,3368,936,0.00,0.00,0,0,129151.31,8259141.00,8388292.00,41320480,646144
1719472160.433726,enp0s8,17222.40,1079936.00,1097158.38,5399680,86112,199.20,704.00,903.20,3520,996,0.00,0.00,0,0,137779.20,8639488.00,8777267.00,43197440,688896
1719472165.434673,enp0s8,15829.20,1090997.25,1106826.38,5454986,79146,183.40,711.40,894.80,3557,917,0.00,0.00,0,0,126633.60,8727978.00,8854611.00,43639888,633168
1719472170.436184,enp0s8,15833.63,1068677.50,1084511.12,5344456,79184,183.16,696.66,879.82,3484,916,0.00,0.00,0,0,126669.06,8549420.00,8676089.00,42755648,633472
1719472175.437018,enp0s8,14092.20,988553.00,1002645.19,4942765,70461,163.20,644.80,808.00,3224,816,0.00,0.00,0,0,112737.60,7908424.00,8021161.50,39542120,563688
1719472180.438152,enp0s8,16691.06,1101498.50,1118189.62,5508594,83472,193.16,718.06,911.22,3591,966,0.00,0.00,0,0,133528.50,8811988.00,8945517.00,44068752,667776
1719472185.439666,enp0s8,14461.11,948452.31,962913.44,4743210,72320,166.77,618.48,785.24,3093,834,0.00,0.00,0,0,115688.86,7587618.50,7703307.50,37945680,578560
1719472190.440767,enp0s8,14794.24,975428.94,990223.19,4878120,73986,170.97,635.87,806.84,3180,855,0.00,0.00,0,0,118353.93,7803431.50,7921785.50,39024960,591888
1719472195.442883,enp0s8,15950.82,1129509.00,1145459.75,5649804,79786,184.93,736.51,921.43,3684,925,0.00,0.00,0,0,127606.55,9036072.00,9163678.00,45198432,638288
1719472200.445218,enp0s8,15274.69,1024608.94,1039883.62,5125094,76404,176.33,667.93,844.26,3341,882,0.00,0.00,0,0,122197.52,8196871.50,8319069.00,41000752,611232
1719472205.446869,enp0s8,16706.86,1135589.88,1152296.75,5679085,83551,194.16,740.65,934.81,3704,971,0.00,0.00,0,0,133654.88,9084719.00,9218374.00,45432680,668408
1719472210.453696,enp0s8,16100.28,1014903.69,1031004.00,5080608,80598,185.58,661.61,847.18,3312,929,0.00,0.00,0,0,128802.23,8119229.50,8248032.00,40644864,644784
1719472215.456742,enp0s8,18548.07,1106593.62,1125141.75,5536288,92796,215.07,721.57,936.64,3610,1076,0.00,0.00,0,0,148384.58,8852749.00,9001134.00,44290304,742368
1719472220.459627,enp0s8,19101.56,1071223.88,1090325.50,5358262,95546,222.11,698.32,920.43,3493,1111,0.00,0.00,0,0,152812.47,8569791.00,8722604.00,42866096,764368
1719472225.460658,enp0s8,17312.54,1081883.62,1099196.12,5410500,86580,199.56,705.46,905.02,3528,998,0.00,0.00,0,0,138500.30,8655069.00,8793569.00,43284000,692640
1719472230.461613,enp0s8,15290.00,1086992.38,1102282.38,5434962,76450,177.40,708.60,886.00,3543,887,0.00,0.00,0,0,122320.00,8695939.00,8818259.00,43479696,611600
1719472235.462069,enp0s8,14392.60,839448.19,853840.81,4197241,71963,165.80,547.60,713.40,2738,829,0.00,0.00,0,0,115140.80,6715585.50,6830726.50,33577928,575704
1719472240.462417,enp0s8,14072.40,867016.81,881089.19,4335084,70362,162.60,565.20,727.80,2826,813,0.00,0.00,0,0,112579.20,6936134.50,7048713.50,34680672,562896
1719472245.463549,enp0s8,17162.17,1099981.25,1117143.38,5501006,85828,198.76,717.26,916.02,3587,994,0.00,0.00,0,0,137297.34,8799850.00,8937147.00,44008048,686624
1719472250.465421,enp0s8,17944.41,1113461.25,1131405.75,5568420,89740,205.96,725.85,931.81,3630,1030,0.00,0.00,0,0,143555.30,8907690.00,9051246.00,44547360,717920
1719472255.466463,enp0s8,17852.43,1136176.38,1154028.75,5682018,89280,206.76,740.85,947.61,3705,1034,0.00,0.00,0,0,142819.44,9089411.00,9232230.00,45456144,714240
1719472260.469857,enp0s8,17311.61,1032069.56,1049381.25,5163444,86610,198.88,672.80,871.68,3366,995,0.00,0.00,0,0,138492.91,8256556.50,8395050.00,41307552,692880
1719472265.473955,enp0s8,16593.72,999718.44,1016312.12,5002591,83035,192.85,652.08,844.92,3263,965,0.00,0.00,0,0,132749.80,7997747.50,8130497.00,40020728,664280
1719472270.481290,enp0s8,17344.52,1087629.38,1104973.88,5445760,86844,200.12,709.21,909.33,3551,1002,0.00,0.00,0,0,138756.14,8701035.00,8839791.00,43566080,694752
1719472275.482011,enp0s8,16116.00,1046204.44,1062320.38,5231022,80580,186.40,682.20,868.60,3411,932,0.00,0.00,0,0,128928.00,8369635.50,8498563.00,41848176,644640
1719472280.482846,enp0s8,17217.20,1143443.62,1160660.88,5717218,86086,200.20,745.40,945.60,3727,1001,0.00,0.00,0,0,137737.61,9147549.00,9285287.00,45737744,688688
1719472285.483786,enp0s8,17307.20,1091610.88,1108918.00,5458054,86536,199.60,711.80,911.40,3559,998,0.00,0.00,0,0,138457.61,8732887.00,8871344.00,43664432,692288
1719472290.484511,enp0s8,15576.00,1069811.62,1085387.62,5349058,77880,180.00,697.40,877.40,3487,900,0.00,0.00,0,0,124608.00,8558493.00,8683101.00,42792464,623040
1719472295.485286,enp0s8,16297.40,1079365.88,1095663.25,5396829,81487,189.40,704.00,893.40,3520,947,0.00,0.00,0,0,130379.20,8634927.00,8765306.00,43174632,651896
1719472300.486224,enp0s8,15528.40,1076561.25,1092089.62,5382806,77642,179.00,701.80,880.80,3509,895,0.00,0.00,0,0,124227.20,8612490.00,8736717.00,43062448,621136
1719472305.489141,enp0s8,16750.50,1073080.38,1089830.88,5367548,83786,193.72,699.72,893.44,3500,969,0.00,0.00,0,0,134004.00,8584643.00,8718647.00,42940384,670288
1719472310.490403,enp0s8,15958.81,1070517.88,1086476.75,5353660,79810,184.56,697.86,882.42,3490,923,0.00,0.00,0,0,127670.47,8564143.00,8691814.00,42829280,638480
1719472315.491037,enp0s8,19452.80,1147755.25,1167208.00,5738776,97264,225.20,748.40,973.60,3742,1126,0.00,0.00,0,0,155622.41,9182042.00,9337664.00,45910208,778112
1719472320.493660,enp0s8,16166.73,992101.12,1008267.88,4962490,80866,186.93,646.74,833.67,3235,935,0.00,0.00,0,0,129333.87,7936809.00,8066143.00,39699920,646928
1719472325.495799,enp0s8,15617.95,1060840.25,1076458.25,5306323,78121,180.53,691.92,872.45,3461,903,0.00,0.00,0,0,124943.62,8486722.00,8611666.00,42450584,624968
