1719472000.543706,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472005.544170,enp0s10,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472010.544883,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472015.546923,enp0s10,16.39,16.39,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,131.15,262.30,656,656
1719472020.547798,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472025.548038,enp0s10,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472030.551389,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472035.551751,enp0s10,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472040.556064,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472045.557455,enp0s10,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1719472050.558042,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472055.558638,enp0s10,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472060.559364,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472065.560260,enp0s10,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472070.560802,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472075.562280,enp0s10,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1719472080.564035,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472085.565378,enp0s10,55.39,55.39,110.78,277,277,0.60,0.60,1.20,3,3,0.00,0.00,0,0,443.11,443.11,886.22,2216,2216
1719472090.568587,enp0s10,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472095.569208,enp0s10,25115.60,1278897.25,1304012.88,6394486,125578,289.40,835.20,1124.60,4176,1447,0.00,0.00,0,0,200924.80,10231178.00,10432103.00,51155888,1004624
1719472100.574355,enp0s10,23222.78,1225054.50,1248277.25,6131398,116230,267.13,798.60,1065.73,3997,1337,0.00,0.00,0,0,185782.22,9800436.00,9986218.00,49051184,929840
1719472105.576336,enp0s10,28557.89,1644749.00,1673307.00,8225390,142818,330.93,1072.39,1403.32,5363,1655,0.00,0.00,0,0,228463.11,13157992.00,13386456.00,65803120,1142544
1719472110.594258,enp0s10,22825.59,1471930.62,1494756.12,7384676,114516,263.11,959.54,1222.64,4814,1320,0.00,0.00,0,0,182604.73,11775445.00,11958049.00,59077408,916128
1719472115.595357,enp0s10,25925.41,1635267.12,1661192.62,8177971,129653,300.74,1066.39,1367.13,5333,1504,0.00,0.00,0,0,207403.31,13082137.00,13289541.00,65423768,1037224
1719472120.598435,enp0s10,27897.66,1623225.38,1651123.00,8120996,139572,321.41,1058.17,1379.57,5294,1608,0.00,0.00,0,0,223181.30,12985803.00,13208984.00,64967968,1116576
1719472125.599612,enp0s10,29146.57,1671435.38,1700581.88,8358848,145762,337.33,1089.78,1427.11,5450,1687,0.00,0.00,0,0,233172.56,13371483.00,13604655.00,66870784,1166096
1719472130.601434,enp0s10,28783.04,1644425.88,1673209.00,8223774,143944,332.73,1071.99,1404.72,5361,1664,0.00,0.00,0,0,230264.34,13155407.00,13385672.00,65790192,1151552
1719472135.602218,enp0s10,27977.60,1713801.25,1741778.88,8569006,139888,323.60,1117.40,1441.00,5587,1618,0.00,0.00,0,0,223820.80,13710410.00,13934231.00,68552048,1119104
1719472140.604003,enp0s10,25729.65,1585225.38,1610955.00,7927712,128674,298.54,1033.39,1331.93,5168,1493,0.00,0.00,0,0,205837.23,12681803.00,12887640.00,63421696,1029392
1719472145.604851,enp0s10,25682.20,1610448.62,1636130.88,8052243,128411,296.80,1050.40,1347.20,5252,1484,0.00,0.00,0,0,205457.61,12883589.00,13089047.00,64417944,1027288
1719472150.605590,enp0s10,26816.00,1641993.62,1668809.62,8209968,134080,310.00,1070.40,1380.40,5352,1550,0.00,0.00,0,0,214528.00,13135949.00,13350477.00,65679744,1072640
1719472155.608337,enp0s10,24279.49,1527576.12,1551855.62,7640936,121446,281.69,996.00,1277.69,4982,1409,0.00,0.00,0,0,194235.91,12220609.00,12414845.00,61127488,971568
1719472160.609451,enp0s10,26951.81,1603016.25,1629968.00,8016684,134786,310.94,1044.99,1355.93,5226,1555,0.00,0.00,0,0,215614.48,12824130.00,13039744.00,64133472,1078288
1719472165.610146,enp0s10,25066.00,1629431.25,1654497.25,8147156,125330,288.60,1062.40,1351.00,5312,1443,0.00,0.00,0,0,200528.00,13035450.00,13235978.00,65177248,1002640
1719472170.616779,enp0s10,24356.77,1561885.38,1586242.12,7818798,121930,281.46,1018.18,1299.64,5097,1409,0.00,0.00,0,0,194854.17,12495083.00,12689937.00,62550384,975440
1719472175.621453,enp0s10,21545.76,1455258.75,1476804.50,7282115,107815,249.20,949.04,1198.24,4749,1247,0.00,0.00,0,0,172366.11,11642070.00,11814436.00,58256920,862520
1719472180.623067,enp0s10,25433.71,1643505.75,1668939.38,8219172,127194,294.54,1071.39,1365.93,5358,1473,0.00,0.00,0,0,203469.70,13148046.00,13351515.00,65753376,1017552
1719472185.624303,enp0s10,23701.26,1525121.00,1548822.25,7627130,118530,273.35,994.40,1267.75,4973,1367,0.00,0.00,0,0,189610.08,12200968.00,12390578.00,61017040,948240
1719472190.625970,enp0s10,25013.00,1520196.75,1545209.75,7602504,125090,289.34,991.00,1280.34,4956,1447,0.00,0.00,0,0,200103.98,12161574.00,12361678.00,60820032,1000720
1719472195.627375,enp0s10,23156.97,1635546.88,1658703.88,8179370,115808,267.55,1066.39,1333.93,5333,1338,0.00,0.00,0,0,185255.75,13084375.00,13269631.00,65434960,926464
1719472200.629290,enp0s10,23995.20,1556085.12,1580080.38,7781982,120000,277.14,1014.40,1291.54,5073,1386,0.00,0.00,0,0,191961.61,12448681.00,12640643.00,62255856,960000
1719472205.630249,enp0s10,24777.00,1652468.25,1677245.25,8262341,123885,288.00,1077.60,1365.60,5388,1440,0.00,0.00,0,0,198216.00,13219746.00,13417962.00,66098728,991080
1719472210.634500,enp0s10,25452.04,1519591.88,1545044.00,7604038,127362,293.57,990.61,1284.17,4957,1469,0.00,0.00,0,0,203616.31,12156735.00,12360352.00,60832304,1018896
1719472215.635630,enp0s10,27807.24,1649043.38,1676850.62,8246866,139064,322.74,1075.18,1397.92,5377,1614,0.00,0.00,0,0,222457.91,13192347.00,13414805.00,65974928,1112512
1719472220.636917,enp0s10,29078.18,1617739.62,1646817.88,8090316,145420,335.53,1054.59,1390.12,5274,1678,0.00,0.00,0,0,232625.47,12941917.00,13174543.00,64722528,1163360
1719472225.640014,enp0s10,25704.98,1575409.62,1601114.62,7881774,128602,296.42,1027.18,1323.61,5139,1483,0.00,0.00,0,0,205639.83,12603277.00,12808917.00,63054192,1028816
1719472230.641234,enp0s10,23673.27,1613445.38,1637118.62,8068840,118390,274.55,1051.79,1326.33,5260,1373,0.00,0.00,0,0,189386.12,12907563.00,13096949.00,64550720,947120
1719472235.643563,enp0s10,23419.23,1324582.75,1348002.00,6625563,117143,268.89,863.85,1132.75,4321,1345,0.00,0.00,0,0,187353.86,10596662.00,10784016.00,53004504,937144
1719472240.644857,enp0s10,22969.01,1377870.00,1400839.00,6890728,114868,265.55,898.22,1163.77,4492,1328,0.00,0.00,0,0,183752.05,11022960.00,11206712.00,55125824,918944
1719472245.647518,enp0s10,26764.09,1655460.62,1682224.62,8280614,133874,308.88,1079.37,1388.24,5399,1545,0.00,0.00,0,0,214112.75,13243685.00,13457797.00,66244912,1070992
1719472250.653031,enp0s10,27613.59,1674374.00,1701987.50,8380242,138206,318.28,1091.51,1409.79,5463,1593,0.00,0.00,0,0,220908.69,13394992.00,13615900.00,67041936,1105648
1719472255.654002,enp0s10,27761.20,1700608.88,1728370.00,8503044,138806,321.00,1108.80,1429.80,5544,1605,0.00,0.00,0,0,222089.61,13604871.00,13826960.00,68024352,1110448
1719472260.657159,enp0s10,25769.74,1519589.12,1545358.88,7602504,128926,296.42,990.61,1287.03,4956,1483,0.00,0.00,0,0,206157.91,12156713.00,12362871.00,60820032,1031408
1719472265.658375,enp0s10,26018.20,1585268.75,1611287.00,7927929,130117,301.54,1033.79,1335.33,5170,1508,0.00,0.00,0,0,208145.58,12682150.00,12890296.00,63423432,1040936
1719472270.659502,enp0s10,26545.09,1608230.75,1634775.88,8042762,132752,306.74,1048.39,1355.13,5243,1534,0.00,0.00,0,0,212360.73,12865846.00,13078207.00,64342096,1062016
1719472275.660587,enp0s10,24462.31,1597818.00,1622280.38,7990688,122336,283.14,1041.79,1324.94,5210,1416,0.00,0.00,0,0,195698.45,12782544.00,12978243.00,63925504,978688
1719472280.675037,enp0s10,25497.41,1641386.12,1666883.50,8229910,127844,295.17,1070.00,1365.18,5365,1480,0.00,0.00,0,0,203979.27,13131089.00,13335068.00,65839280,1022752
1719472285.676870,enp0s10,26960.61,1612234.75,1639195.38,8062786,134830,310.14,1051.19,1361.33,5257,1551,0.00,0.00,0,0,215684.86,12897878.00,13113563.00,64502288,1078640
1719472290.677901,enp0s10,23796.84,1592280.38,1616077.12,7962994,119008,275.14,1037.99,1313.14,5191,1376,0.00,0.00,0,0,190374.72,12738243.00,12928617.00,63703952,952064
1719472295.683158,enp0s10,25436.76,1604536.75,1629973.62,8030707,127311,294.31,1046.35,1340.66,5237,1473,0.00,0.00,0,0,203494.09,12836294.00,13039789.00,64245656,1018488
1719472300.684017,enp0s10,23836.80,1608245.62,1632082.38,8041228,119184,274.80,1048.40,1323.20,5242,1374,0.00,0.00,0,0,190694.41,12865965.00,13056659.00,64329824,953472
1719472305.685237,enp0s10,25145.77,1592603.50,1617749.25,7964610,125754,291.34,1038.39,1329.73,5193,1457,0.00,0.00,0,0,201166.17,12740828.00,12941994.00,63716880,1006032
1719472310.687083,enp0s10,25192.56,1573569.25,1598761.88,7869420,125988,290.34,1025.79,1316.14,5130,1452,0.00,0.00,0,0,201540.48,12588554.00,12790095.00,62955360,1007904
1719472315.688611,enp0s10,28765.05,1667754.50,1696519.50,8340440,143854,332.53,1087.38,1419.92,5438,1663,0.00,0.00,0,0,230120.38,13342036.00,13572156.00,66723520,1150832
1719472320.689765,enp0s10,24529.09,1486455.50,1510984.62,7433764,122670,283.74,969.01,1252.75,4846,1419,0.00,0.00,0,0,196232.75,11891644.00,12087877.00,59470112,981360
1719472325.690685,enp0s10,24503.00,1616584.62,1641087.62,8082923,122515,283.20,1054.40,1337.60,5272,1416,0.00,0.00,0,0,196024.00,12932677.00,13128701.00,64663384,980120
