1719471925.387074,enp0s8,31035.79,1833700.00,1864735.88,9170334,155210,356.93,1195.56,1552.49,5979,1785,0.00,0.00,0,0,248286.34,14669600.00,14917887.00,73362672,1241680
1719471930.388594,enp0s8,39718.86,2156986.25,2196705.00,10787088,198634,459.31,1406.12,1865.43,7032,2297,0.00,0.00,0,0,317750.84,17255890.00,17573640.00,86296704,1589072
1719471935.389513,enp0s8,27677.00,1836548.25,1864225.25,9182741,138385,319.60,1197.60,1517.20,5988,1598,0.00,0.00,0,0,221416.00,14692386.00,14913802.00,73461928,1107080
1719471940.390959,enp0s8,35710.46,1818653.50,1854363.88,9095086,178588,414.32,1185.56,1599.88,5929,2072,0.00,0.00,0,0,285683.66,14549228.00,14834911.00,72760688,1428704
1719471945.391425,enp0s8,35886.00,1967218.00,2003104.00,9836090,179430,413.80,1282.60,1696.40,6413,2069,0.00,0.00,0,0,287088.00,15737744.00,16024832.00,78688720,1435440
1719471950.392702,enp0s8,31702.86,1719270.12,1750973.00,8598070,158546,367.33,1120.78,1488.10,5605,1837,0.00,0.00,0,0,253622.88,13754161.00,14007784.00,68784560,1268368
1719471955.394193,enp0s8,35891.62,2021730.88,2057622.50,10110676,179494,414.12,1318.14,1732.25,6592,2071,0.00,0.00,0,0,287132.97,16173847.00,16460980.00,80885408,1435952
1719471960.394634,enp0s8,34530.80,2366962.00,2401492.75,11834810,172654,400.60,1543.00,1943.60,7715,2003,0.00,0.00,0,0,276246.41,18935696.00,19211942.00,94678480,1381232
1719471965.394945,enp0s8,38659.00,2358721.75,2397380.75,11793609,193295,445.20,1538.00,1983.20,7690,2226,0.00,0.00,0,0,309272.00,18869774.00,19179046.00,94348872,1546360
1719471970.398318,enp0s8,37297.62,2378420.50,2415718.25,11899238,186600,431.74,1550.47,1982.21,7757,2160,0.00,0.00,0,0,298380.97,19027364.00,19325746.00,95193904,1492800
1719471975.399172,enp0s8,37030.40,2382625.25,2419655.75,11913126,185152,429.20,1553.40,1982.60,7767,2146,0.00,0.00,0,0,296243.22,19061002.00,19357246.00,95305008,1481216
1719471980.402245,enp0s8,38995.40,2352358.25,2391353.75,11768848,195094,450.73,1533.48,1984.21,7672,2255,0.00,0.00,0,0,311963.22,18818866.00,19130830.00,94150784,1560752
1719471985.402828,enp0s8,33659.20,2335684.75,2369344.00,11678424,168296,388.80,1522.80,1911.60,7614,1944,0.00,0.00,0,0,269273.59,18685478.00,18954752.00,93427392,1346368
1719471990.404852,enp0s8,35109.96,2400976.75,2436086.75,12009686,175620,406.64,1565.17,1971.81,7829,2034,0.00,0.00,0,0,280879.66,19207814.00,19488694.00,96077488,1404960
1719471995.407838,enp0s8,36390.44,2370659.00,2407049.50,11858037,182025,421.03,1545.78,1966.81,7732,2106,0.00,0.00,0,0,291123.53,18965272.00,19256396.00,94864296,1456200
1719472000.409193,enp0s8,34611.08,2335201.25,2369812.50,11678342,173090,400.92,1522.30,1923.22,7613,2005,0.00,0.00,0,0,276888.62,18681610.00,18958500.00,93426736,1384720
1719472005.410064,enp0s8,35600.80,2363910.50,2399511.25,11819552,178004,412.80,1541.20,1954.00,7706,2064,0.00,0.00,0,0,284806.41,18911284.00,19196090.00,94556416,1424032
1719472010.414357,enp0s8,42098.32,2313875.25,2355973.75,11578632,210660,483.21,1508.39,1991.61,7548,2418,0.00,0.00,0,0,336786.56,18511002.00,18847790.00,92629056,1685280
1719472015.415106,enp0s8,33930.40,2356854.00,2390784.50,11784270,169652,392.40,1536.60,1929.00,7683,1962,0.00,0.00,0,0,271443.22,18854832.00,19126276.00,94274160,1357216
1719472020.445371,enp0s8,34855.66,2169252.75,2204108.50,10911342,175324,403.58,1414.12,1817.69,7113,2030,0.00,0.00,0,0,278845.31,17354022.00,17632868.00,87290736,1402592
1719472025.446092,enp0s8,35845.00,2381425.00,2417270.00,11907125,179225,414.80,1552.80,1967.60,7764,2074,0.00,0.00,0,0,286760.00,19051400.00,19338160.00,95257000,1433800
1719472030.451331,enp0s8,34767.23,2332109.00,2366876.25,11672206,174010,400.20,1520.28,1920.48,7609,2003,0.00,0.00,0,0,278137.84,18656872.00,18935010.00,93377648,1392080
1719472035.456845,enp0s8,35848.95,2346530.50,2382379.50,11744386,179424,415.18,1529.87,1945.05,7657,2078,0.00,0.00,0,0,286791.59,18772244.00,19059036.00,93955088,1435392
1719472040.459021,enp0s8,36796.88,2336574.50,2373371.50,11687546,184058,424.03,1523.19,1947.22,7619,2121,0.00,0.00,0,0,294375.03,18692596.00,18986972.00,93500368,1472464
1719472045.459578,enp0s8,37893.60,2324333.25,2362226.75,11621666,189468,438.40,1515.40,1953.80,7577,2192,0.00,0.00,0,0,303148.81,18594666.00,18897814.00,92973328,1515744
1719472050.462567,enp0s8,33930.03,2354975.25,2388905.25,11779586,169718,392.04,1535.19,1927.23,7679,1961,0.00,0.00,0,0,271440.22,18839802.00,19111242.00,94236688,1357744
1719472055.465159,enp0s8,36788.68,2351645.00,2388433.75,11762929,184017,425.83,1533.39,1959.22,7670,2130,0.00,0.00,0,0,294309.47,18813160.00,19107470.00,94103432,1472136
1719472060.466171,enp0s8,37532.89,2372623.50,2410156.25,11865490,187702,433.71,1546.69,1980.40,7735,2169,0.00,0.00,0,0,300263.16,18980988.00,19281250.00,94923920,1501616
1719472065.466988,enp0s8,39832.40,2362683.25,2402515.75,11813416,199162,461.00,1540.40,2001.40,7702,2305,0.00,0.00,0,0,318659.22,18901466.00,19220126.00,94507328,1593296
1719472070.467585,enp0s8,37660.80,2369416.50,2407077.25,11847082,188304,435.60,1544.60,1980.20,7723,2178,0.00,0.00,0,0,301286.41,18955332.00,19256618.00,94776656,1506432
1719472075.468059,enp0s8,37488.40,2323719.75,2361208.00,11618598,187442,433.00,1515.00,1948.00,7575,2165,0.00,0.00,0,0,299907.22,18589758.00,18889664.00,92948784,1499536
1719472080.468793,enp0s8,32458.40,2369416.50,2401874.75,11847082,162292,377.20,1544.60,1921.80,7723,1886,0.00,0.00,0,0,259667.20,18955332.00,19214998.00,94776656,1298336
1719472085.469449,enp0s8,39568.60,2326814.75,2366383.25,11634073,197843,457.40,1517.20,1974.60,7586,2287,0.00,0.00,0,0,316548.81,18614518.00,18931066.00,93072584,1582744
1719472090.471914,enp0s8,38115.55,2196874.25,2234989.75,10988765,190654,443.22,1434.23,1877.45,7174,2217,0.00,0.00,0,0,304924.44,17574994.00,17879918.00,87910120,1525232
1719472095.478052,enp0s8,21072.51,1077597.62,1098670.25,5394454,105489,245.31,707.35,952.66,3541,1228,0.00,0.00,0,0,168580.11,8620781.00,8789362.00,43155632,843912
1719472100.479578,enp0s8,19746.85,1264683.50,1284430.38,6324682,98754,227.75,824.44,1052.19,4123,1139,0.00,0.00,0,0,157974.81,10117468.00,10275443.00,50597456,790032
1719472105.480287,enp0s8,21865.60,1417739.25,1439604.88,7088696,109328,253.20,924.40,1177.60,4622,1266,0.00,0.00,0,0,174924.80,11341914.00,11516839.00,56709568,874624
1719472110.481094,enp0s8,19984.00,1286412.38,1306396.38,6432062,99920,231.20,838.60,1069.80,4193,1156,0.00,0.00,0,0,159872.00,10291299.00,10451171.00,51456496,799360
1719472115.484900,enp0s8,21421.35,1446044.62,1467466.00,7234561,107171,248.45,943.03,1191.49,4718,1243,0.00,0.00,0,0,171370.78,11568357.00,11739728.00,57876488,857368
1719472120.485518,enp0s8,28768.40,1978553.25,2007321.62,9892766,143842,333.40,1289.80,1623.20,6449,1667,0.00,0.00,0,0,230147.20,15828426.00,16058573.00,79142128,1150736
1719472125.491891,enp0s8,26059.53,1699796.25,1725855.75,8509180,130454,301.44,1108.27,1409.71,5548,1509,0.00,0.00,0,0,208476.23,13598370.00,13806846.00,68073440,1043632
1719472130.495265,enp0s8,26640.42,1737899.75,1764540.12,8694712,133282,309.21,1132.92,1442.13,5668,1547,0.00,0.00,0,0,213123.33,13903198.00,14116321.00,69557696,1066256
1719472135.498757,enp0s8,26491.31,1799545.88,1826037.25,9003128,132536,307.02,1173.30,1480.31,5870,1536,0.00,0.00,0,0,211930.45,14396367.00,14608298.00,72025024,1060288
1719472140.500614,enp0s8,30685.46,2122324.75,2153010.25,10613746,153458,356.53,1383.52,1740.05,6919,1783,0.00,0.00,0,0,245483.70,16978598.00,17224082.00,84909968,1227664
1719472145.501214,enp0s8,26828.60,1927054.25,1953882.88,9635271,134143,310.80,1256.60,1567.40,6283,1554,0.00,0.00,0,0,214628.80,15416434.00,15631063.00,77082168,1073144
1719472150.501885,enp0s8,30665.20,1991438.88,2022104.00,9957194,153326,355.40,1298.20,1653.60,6491,1777,0.00,0.00,0,0,245321.61,15931511.00,16176832.00,79657552,1226608
1719472155.502568,enp0s8,25429.20,1713801.25,1739230.38,8569006,127146,295.00,1117.40,1412.40,5587,1475,0.00,0.00,0,0,203433.61,13710410.00,13913843.00,68552048,1017168
1719472160.506080,enp0s8,22811.11,1502418.62,1525229.75,7516600,114124,264.24,979.41,1243.65,4900,1322,0.00,0.00,0,0,182488.91,12019349.00,12201838.00,60132800,912992
1719472165.507595,enp0s8,23290.94,1704869.88,1728160.75,8526054,116478,269.75,1111.58,1381.32,5559,1349,0.00,0.00,0,0,186327.53,13638959.00,13825286.00,68208432,931824
1719472170.508348,enp0s8,23505.20,1551794.38,1575299.62,7758972,117526,272.20,1011.60,1283.80,5058,1361,0.00,0.00,0,0,188041.61,12414355.00,12602397.00,62071776,940208
1719472175.509140,enp0s8,17343.00,1197177.00,1214520.00,5985885,86715,201.00,780.80,981.80,3904,1005,0.00,0.00,0,0,138744.00,9577416.00,9716160.00,47887080,693720
1719472180.519957,enp0s8,22075.85,1603198.38,1625274.25,8032024,110600,255.89,1045.11,1301.00,5236,1282,0.00,0.00,0,0,176606.78,12825587.00,13002194.00,64256192,884800
1719472185.520687,enp0s8,17723.60,1213103.62,1230827.25,6065518,88618,205.40,791.00,996.40,3955,1027,0.00,0.00,0,0,141788.80,9704829.00,9846618.00,48524144,708944
1719472190.521441,enp0s8,17113.60,1107854.88,1124968.38,5539274,85568,197.60,722.20,919.80,3611,988,0.00,0.00,0,0,136908.80,8862839.00,8999747.00,44314192,684544
1719472195.522206,enp0s8,21528.80,1543834.00,1565362.88,7719170,107644,249.20,1006.60,1255.80,5033,1246,0.00,0.00,0,0,172230.41,12350672.00,12522903.00,61753360,861152
1719472200.523075,enp0s8,21633.60,1546272.00,1567905.62,7731360,108168,250.80,1008.00,1258.80,5040,1254,0.00,0.00,0,0,173068.80,12370176.00,12543245.00,61850880,865344
1719472205.524491,enp0s8,23895.02,1696001.38,1719896.38,8481703,119499,277.74,1105.98,1383.72,5531,1389,0.00,0.00,0,0,191160.17,13568011.00,13759171.00,67853624,955992
1719472210.525479,enp0s8,27285.20,1888660.88,1915946.00,9443304,136426,315.80,1231.20,1547.00,6156,1579,0.00,0.00,0,0,218281.61,15109287.00,15327568.00,75546432,1091408
1719472215.528268,enp0s8,23224.71,1572964.38,1596189.12,7867968,116170,268.89,1025.59,1294.48,5130,1345,0.00,0.00,0,0,185797.67,12583715.00,12769513.00,62943744,929360
1719472220.532323,enp0s8,29749.40,1649877.75,1679627.12,8255988,148866,345.92,1075.54,1421.46,5382,1731,0.00,0.00,0,0,237995.20,13199022.00,13437017.00,66047904,1190928
1719472225.537223,enp0s8,20963.63,1380125.88,1401089.50,6906150,104902,242.41,899.88,1142.29,4503,1213,0.00,0.00,0,0,167709.03,11041007.00,11208716.00,55249200,839216
1719472230.538900,enp0s8,30877.03,2264651.50,2295528.50,11325522,154416,357.93,1476.30,1834.23,7383,1790,0.00,0.00,0,0,247016.20,18117212.00,18364228.00,90604176,1235328
1719472235.542177,enp0s8,20278.83,1253796.38,1274075.25,6272743,101455,234.86,817.71,1052.57,4091,1175,0.00,0.00,0,0,162230.67,10030371.00,10192602.00,50181944,811640
1719472240.542737,enp0s8,21148.00,1505774.38,1526922.38,7528872,105740,244.40,981.60,1226.00,4908,1222,0.00,0.00,0,0,169184.00,12046195.00,12215379.00,60230976,845920
1719472245.546802,enp0s8,24357.71,1758721.00,1783078.75,8800640,121886,282.37,1146.68,1429.06,5738,1413,0.00,0.00,0,0,194861.72,14069768.00,14264630.00,70405120,975088
1719472250.547664,enp0s8,20348.80,1265243.25,1285592.00,6326216,101744,234.80,824.80,1059.60,4124,1174,0.00,0.00,0,0,162790.41,10121946.00,10284736.00,50609728,813952
1719472255.548323,enp0s8,25409.20,1688950.38,1714359.62,8444752,127046,294.60,1101.20,1395.80,5506,1473,0.00,0.00,0,0,203273.61,13511603.00,13714877.00,67558016,1016368
1719472260.549390,enp0s8,26420.72,1810371.50,1836792.25,9053668,132130,305.74,1180.16,1485.90,5902,1529,0.00,0.00,0,0,211365.73,14482972.00,14694338.00,72429344,1057040
1719472265.552823,enp0s8,24280.83,1537722.88,1562003.62,7693227,121477,282.23,1002.80,1285.03,5017,1412,0.00,0.00,0,0,194246.66,12301783.00,12496029.00,61545816,971816
1719472270.561162,enp0s8,28037.14,1915367.75,1943404.88,9592162,140410,324.48,1248.80,1573.28,6254,1625,0.00,0.00,0,0,224297.12,15322942.00,15547239.00,76737296,1123280
1719472275.562221,enp0s8,18749.05,1406719.88,1425468.88,7035006,93764,217.16,917.22,1134.37,4587,1086,0.00,0.00,0,0,149992.41,11253759.00,11403751.00,56280048,750112
1719472280.563276,enp0s8,29783.64,2017420.12,2047203.75,10089118,148948,345.93,1315.14,1661.07,6577,1730,0.00,0.00,0,0,238269.14,16139361.00,16377630.00,80712944,1191584
1719472285.564238,enp0s8,20236.80,1392274.88,1412511.62,6961374,101184,234.40,907.80,1142.20,4539,1172,0.00,0.00,0,0,161894.41,11138199.00,11300093.00,55690992,809472
1719472290.573254,enp0s8,29477.34,2118628.75,2148106.25,10612212,147652,341.78,1381.11,1722.90,6918,1712,0.00,0.00,0,0,235818.72,16949030.00,17184850.00,84897696,1181216
1719472295.574088,enp0s8,24339.00,1581597.38,1605936.38,7907987,121695,281.40,1031.40,1312.80,5157,1407,0.00,0.00,0,0,194712.00,12652779.00,12847491.00,63263896,973560
1719472300.618904,enp0s8,22372.72,1579618.62,1601991.38,7967596,112848,259.32,1029.74,1289.06,5194,1308,0.00,0.00,0,0,178981.77,12636949.00,12815931.00,63740768,902784
1719472305.620547,enp0s8,27411.72,1860999.75,1888411.50,9306860,137086,318.14,1213.36,1531.49,6068,1591,0.00,0.00,0,0,219293.73,14887998.00,15107292.00,74454880,1096688
1719472310.621202,enp0s8,26344.00,1840800.00,1867144.00,9204000,131720,305.60,1200.00,1505.60,6000,1528,0.00,0.00,0,0,210752.00,14726400.00,14937152.00,73632000,1053760
1719472315.622536,enp0s8,27143.37,1759162.62,1786306.00,8797572,135744,314.74,1146.97,1461.71,5736,1574,0.00,0.00,0,0,217146.97,14073301.00,14290448.00,70380576,1085952
1719472320.625915,enp0s8,22551.67,1580912.25,1603464.00,7909304,112826,261.64,1030.58,1292.22,5156,1309,0.00,0.00,0,0,180413.36,12647298.00,12827712.00,63274432,902608
1719472325.626857,enp0s8,28916.20,1971540.25,2000456.38,9857701,144581,334.60,1285.60,1620.20,6428,1673,0.00,0.00,0,0,231329.61,15772322.00,16003651.00,78861608,1156648
