1719472015.388212,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472020.388768,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472025.389051,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472030.390340,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472035.391991,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1719472040.392673,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472045.393119,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472050.393724,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472055.394130,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472060.394817,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472065.395364,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472070.395855,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472075.396270,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472080.396838,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472085.397447,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472090.399044,enp0s8,12.00,24.00,35.99,120,60,0.20,0.40,0.60,2,1,0.00,0.00,0,0,95.98,191.96,287.94,960,480
1719472095.399673,enp0s8,7985.20,398610.22,406595.41,1993051,39926,91.80,260.60,352.40,1303,459,0.00,0.00,0,0,63881.60,3188881.75,3252763.25,15944408,319408
1719472100.401089,enp0s8,6492.70,320235.16,326727.84,1601496,32470,74.19,208.76,282.94,1044,371,0.00,0.00,0,0,51941.61,2561881.25,2613822.75,12811968,259760
1719472105.402154,enp0s8,9819.64,541103.38,550923.00,2706058,49108,113.58,352.93,466.51,1765,568,0.00,0.00,0,0,78557.09,4328827.00,4407384.00,21648464,392864
1719472110.404424,enp0s8,7297.48,416161.12,423458.59,2081638,36502,83.77,271.29,355.06,1357,419,0.00,0.00,0,0,58379.85,3329289.00,3387668.75,16653104,292016
1719472115.405315,enp0s8,9176.60,527739.44,536916.00,2638697,45883,106.60,344.40,451.00,1722,533,0.00,0.00,0,0,73412.80,4221915.50,4295328.00,21109576,367064
1719472120.405966,enp0s8,10501.60,518492.00,528993.62,2592460,52508,120.80,338.00,458.80,1690,604,0.00,0.00,0,0,84012.80,4147936.00,4231949.00,20739680,420064
1719472125.406539,enp0s8,9534.00,527098.81,536632.81,2635494,47670,110.20,343.80,454.00,1719,551,0.00,0.00,0,0,76272.00,4216790.50,4293062.50,21083952,381360
1719472130.407153,enp0s8,10057.20,547638.00,557695.19,2738190,50286,115.80,357.00,472.80,1785,579,0.00,0.00,0,0,80457.60,4381104.00,4461561.50,21905520,402288
1719472135.407745,enp0s8,9412.80,551336.00,560748.81,2756680,47064,108.40,359.60,468.00,1798,542,0.00,0.00,0,0,75302.40,4410688.00,4485990.50,22053440,376512
1719472140.408612,enp0s8,8703.20,507140.41,515843.59,2535702,43516,101.20,330.60,431.80,1653,506,0.00,0.00,0,0,69625.60,4057123.25,4126748.75,20285616,348128
1719472145.409213,enp0s8,8896.60,504729.41,513626.00,2523647,44483,102.20,329.40,431.60,1647,511,0.00,0.00,0,0,71172.80,4037835.25,4109008.00,20189176,355864
1719472150.409955,enp0s8,8913.20,516651.22,525564.44,2583256,44566,103.20,336.80,440.00,1684,516,0.00,0.00,0,0,71305.60,4133209.75,4204515.50,20666048,356528
1719472155.410703,enp0s8,8461.60,492123.59,500585.22,2460618,42308,98.40,321.00,419.40,1605,492,0.00,0.00,0,0,67692.80,3936988.75,4004681.75,19684944,338464
1719472160.414400,enp0s8,9874.08,531059.00,540933.06,2656888,49400,113.53,346.19,459.72,1732,568,0.00,0.00,0,0,78992.61,4248472.00,4327464.50,21255104,395200
1719472165.414936,enp0s8,9073.60,519428.81,528502.44,2597144,45368,103.20,338.80,442.00,1694,516,0.00,0.00,0,0,72588.80,4155430.50,4228019.50,20777152,362944
1719472170.415620,enp0s8,8841.60,518798.81,527640.44,2593994,44208,102.00,338.20,440.20,1691,510,0.00,0.00,0,0,70732.80,4150390.50,4221123.50,20751952,353664
1719472175.416279,enp0s8,7497.00,456255.00,463752.00,2281275,37485,86.40,297.80,384.20,1489,432,0.00,0.00,0,0,59976.00,3650040.00,3710016.00,18250200,299880
1719472180.417231,enp0s8,8813.20,546104.00,554917.19,2730520,44066,102.20,356.00,458.20,1780,511,0.00,0.00,0,0,70505.60,4368832.00,4439337.50,21844160,352528
1719472185.418662,enp0s8,8981.40,565949.19,574930.62,2830312,44916,103.58,369.13,472.71,1846,518,0.00,0.00,0,0,71851.23,4527593.50,4599445.00,22642496,359328
1719472190.419328,enp0s8,9945.60,550399.19,560344.81,2751996,49728,115.20,358.80,474.00,1794,576,0.00,0.00,0,0,79564.80,4403193.50,4482758.50,22015968,397824
1719472195.420161,enp0s8,7668.00,513906.41,521574.41,2569532,38340,88.00,335.20,423.20,1676,440,0.00,0.00,0,0,61344.00,4111251.25,4172595.25,20556256,306720
1719472200.421059,enp0s8,8203.20,512049.22,520252.41,2560246,41016,94.80,333.80,428.60,1669,474,0.00,0.00,0,0,65625.60,4096393.75,4162019.25,20481968,328128
1719472205.421683,enp0s8,8660.60,534489.00,543149.62,2672445,43303,100.60,348.80,449.40,1744,503,0.00,0.00,0,0,69284.80,4275912.00,4345197.00,21379560,346424
1719472210.422972,enp0s8,8955.41,512867.03,521822.44,2564848,44786,103.38,334.33,437.71,1672,517,0.00,0.00,0,0,71643.27,4102936.25,4174579.50,20518784,358288
1719472215.423612,enp0s8,9184.00,536609.62,545793.62,2683048,45920,106.80,350.00,456.80,1750,534,0.00,0.00,0,0,73472.00,4292877.00,4366349.00,21464384,367360
1719472220.426643,enp0s8,9827.70,534125.12,543952.88,2672228,49168,112.33,348.19,460.52,1742,562,0.00,0.00,0,0,78621.63,4273001.00,4351623.00,21377824,393344
1719472225.427342,enp0s8,9060.80,510224.81,519285.59,2551124,45304,104.00,332.80,436.80,1664,520,0.00,0.00,0,0,72486.40,4081798.50,4154284.75,20408992,362432
1719472230.428197,enp0s8,8078.40,518798.81,526877.19,2593994,40392,93.60,338.20,431.80,1691,468,0.00,0.00,0,0,64627.20,4150390.50,4215017.50,20751952,323136
1719472235.428803,enp0s8,9294.60,503809.00,513103.59,2519045,46473,106.80,328.80,435.60,1644,534,0.00,0.00,0,0,74356.80,4030472.00,4104828.75,20152360,371784
1719472240.429340,enp0s8,9047.20,494868.41,503915.59,2474342,45236,104.00,322.60,426.60,1613,520,0.00,0.00,0,0,72377.60,3958947.25,4031324.75,19794736,361888
1719472245.430295,enp0s8,8954.80,549495.19,558450.00,2747476,44774,102.60,358.40,461.00,1792,513,0.00,0.00,0,0,71638.40,4395961.50,4467600.00,21979808,358192
1719472250.431568,enp0s8,9991.20,571760.88,581752.06,2859376,49966,116.18,372.73,488.90,1864,581,0.00,0.00,0,0,79929.62,4574087.00,4654016.50,22875008,399728
1719472255.432240,enp0s8,8985.20,543666.00,552651.19,2718330,44926,103.40,354.60,458.00,1773,517,0.00,0.00,0,0,71881.60,4349328.00,4421209.50,21746640,359408
1719472260.433057,enp0s8,9254.40,520332.81,529587.19,2601664,46272,106.80,339.20,446.00,1696,534,0.00,0.00,0,0,74035.20,4162662.50,4236697.50,20813312,370176
1719472265.433878,enp0s8,9392.20,549829.00,559221.19,2749145,46961,108.80,358.80,467.60,1794,544,0.00,0.00,0,0,75137.60,4398632.00,4473769.50,21993160,375688
1719472270.434719,enp0s8,8991.20,533537.19,542528.44,2667686,44956,103.60,348.00,451.60,1740,518,0.00,0.00,0,0,71929.60,4268297.50,4340227.50,21341488,359648
1719472275.439090,enp0s8,8893.69,551508.38,560402.06,2759748,44504,103.12,359.71,462.83,1800,516,0.00,0.00,0,0,71149.48,4412067.00,4483216.50,22077984,356032
1719472280.439715,enp0s8,8420.40,501618.00,510038.41,2508090,42102,96.60,327.00,423.60,1635,483,0.00,0.00,0,0,67363.20,4012944.00,4080307.25,20064720,336816
1719472285.441093,enp0s8,9226.15,527913.62,537139.75,2640096,46140,105.58,344.33,449.91,1722,528,0.00,0.00,0,0,73809.23,4223309.00,4297118.00,21120768,369120
1719472290.441682,enp0s8,8604.00,521560.00,530164.00,2607800,43020,99.60,340.00,439.60,1700,498,0.00,0.00,0,0,68832.00,4172480.00,4241312.00,20862400,344160
1719472295.442469,enp0s8,8950.20,524978.19,533928.44,2624891,44751,102.60,342.60,445.20,1713,513,0.00,0.00,0,0,71601.60,4199825.50,4271427.50,20999128,358008
1719472300.443538,enp0s8,8375.53,528203.94,536579.50,2641548,41886,96.58,344.33,440.91,1722,483,0.00,0.00,0,0,67004.20,4225631.50,4292636.00,21132384,335088
1719472305.444332,enp0s8,8427.20,514213.22,522640.41,2571066,42136,98.00,335.40,433.40,1677,490,0.00,0.00,0,0,67417.60,4113705.75,4181123.25,20568528,337088
1719472310.445037,enp0s8,9184.00,518492.00,527676.00,2592460,45920,105.20,338.00,443.20,1690,526,0.00,0.00,0,0,73472.00,4147936.00,4221408.00,20739680,367360
1719472315.445701,enp0s8,9248.40,516667.59,525916.00,2583338,46242,106.60,337.00,443.60,1685,533,0.00,0.00,0,0,73987.20,4133340.75,4207328.00,20666704,369936
1719472320.446441,enp0s8,8825.20,505299.59,514124.81,2526498,44126,102.20,329.40,431.60,1647,511,0.00,0.00,0,0,70601.60,4042396.75,4112998.50,20211984,353008
1719472325.447107,enp0s8,8784.60,528353.00,537137.62,2641765,43923,101.40,344.80,446.20,1724,507,0.00,0.00,0,0,70276.80,4226824.00,4297101.00,21134120,351384
